"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202504070041-001","20250409","22","452821568905","A3028013","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3028053","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3040011","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3035011","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3062N11","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3968Z11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3968Z21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3994N11","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3994N21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3994NQ1","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3954N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3331NB1","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A90H101C","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A90H10BA","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A720A00A","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","D0730111","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","D2425N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1761521","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","T87B0N11","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","T87B0N21","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","T87B2N11","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3105016","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A31050J6","8","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3117011","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3117031","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3117091","6","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3119031","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A31190A1","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3130011","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3130011","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3136011","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A31X1031","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25A0N11","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25A0031","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","B25A7111","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25M0N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25M0N21","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25M0N21","2","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A25X1N21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","B25M8N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","B25M4521","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A84B1N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A84B1N11","12","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A84B1N71","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","D4112511","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","D4112521","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1257031","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1257051","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A70A1N31","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A31050A6","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A31050A6","4","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","D0731111","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1256012","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1335N11","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1610012","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1610032","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1641011","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1645031","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1645061","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1653031","15","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1259N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1654N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A16540V1","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1339N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1664N11","20","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1664N21","19","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1664N21","1","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A80A1N31","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A80E1N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8552N12","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8553N12","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8625011","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8891011","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A82E20V2","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A82E2062","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8553N11-72","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8553N71-72","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2039N11","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2039N21","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2147N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2147N21","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2147N31","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2331N21","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A2668N11","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3953N81","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3955N21","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3959N61","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3994N11","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3954N11","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A8339NA1","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A83480A1","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A83H20A1","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A90H1019","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1761521","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A17225Z1","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","T87B0N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","T87B0N21","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","T87B2N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","T8W11521","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3105016","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3117011","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3117031","5","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3119011","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3119031","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A31190A1","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A31190A1","1","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3135011","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3133N11","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3133N31","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A3301012","2","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A25A0N11","15","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","Y1811JA1","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","B25M1N21","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","B2557N11-72","15","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A84B1N11","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A84B1N71","10","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1257031","15","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A1257051","15","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A70A1N31","20","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","A31050A6","3","ç≤êÏ"
"TOJP202504070016-001","20250409","15","452821568813","D0731111","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A91C0N11-72","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1616011","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1616021","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1616051","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1645031","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1653021","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1653031","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1654N11","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A16540V1","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1257011","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A12570V1","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1384N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1384N11","1","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1384N11","4","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1383N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1339N11","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1664N11","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1657N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A80E1N11","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A80E1N21","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8436022","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8552N72","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8552NV2","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8552N12","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8553N62","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8553N12","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8625011","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8662N12","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8730011","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8751511","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8891011","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A85G1032","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A81E3011","7","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A85G1021","10","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A88E2N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8553N11-72","30","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A8553N71-72","20","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A2147N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A2331N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A2331N21","8","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A2345541","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A2637N16","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3062N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3012Z91","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3872NG1","1","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3872NG1","2","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3872N51","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3994N11","2","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3994N11","1","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3994N21","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3331NZ1","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A83830A2","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A17225Z1","1","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","T8410N26","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","T87B0N11","20","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","T8871521","1","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A3117011","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","B25M1N11","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","B25M1N21","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","B25M8N11","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","B25M4521","3","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","B2557N11-72","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A84B1N11","9","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A84B1N11","11","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A84B1N71","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","D4112511","5","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1257031","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A1257051","15","ç≤êÏ"
"TOJP202504070053-001","20250409","13","452821568721","A70A1N31","20","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A91C4N11","2","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A91C4N21","2","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A91C0N11-72","5","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A1335N11","5","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A1653031","10","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A1339N11","5","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A80E1N11","10","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A80E1N21","10","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A80E1N31","5","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A80E1N61","5","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A8436022","2","ç≤êÏ"
"TOJP202504070056-001","20250409","13","452821568743","A8553N12","10","ç≤êÏ"
