ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"290","B","00102307","A3119031","Soundcore Mini 3","4571411196249｜A3119031","0001JP20250625005985","1","良品","0","-","2","60","0","","14571411196246","","","4571411196249"
"290","B","00102309","A3510034","Anker PowerConf H700","4571411199394｜A3510034","MV202409","1","良品","8","-","1","20","0","","14571411199391","","","4571411199394"
"290","B","00102309","T2956021","Eufy RoboVac 交換用ダストバッグ (抗菌・消臭加工なし L35 Hybrid+ 対応)","4571411201721｜T2956021","MV202409","1","良品","23","-","0","23","0","","14571411201728","","","4571411201721"
"290","B","00102310","A1616011","Anker 321 MagGo Battery (PowerCore 5000) ブラック","4571411208768｜A1616011","0001JP20250417005484","1","良品","42","-","2","142","0","","14571411208765","","","4571411208768"
"290","B","00102310","A1636N51","Anker Power Bank (30W, Fusion, Built-In USB-C ケーブル)","4571411216039｜A1636N51","MV202409","1","良品","7","-","0","7","0","","14571411216036","","","4571411216039"
"290","B","00102310","A3319011","AnkerWork S600 Speakerphone","4571411218651｜A3319011","0001JP20250318019348","1","良品","5","-","1","13","0","","14571411218658","","","4571411218651"
"290","B","00102310","A8163011","Anker PowerLine USB-C & USB-A ケーブル (USB3.0対応) 0.9m","4571411183621｜A8163011","0006JP20250513015408","1","良品","148","-","1","298","0","","14571411183628","","","4571411183621"
"290","B","00102311","A83380A3","Anker PowerExpand+ 5-in-1 USB-C Ethernet Hub","4571411216510｜A83380A3","0001JP20250401019205","1","良品","0","-","10","800","0","","14571411216517","","","4571411216510"
"290","B","00102311","T87B4N11","Eufy SmartTrack Link","4571411225291｜T87B4N11","0001JP20250619006933","1","良品","109","-","12","1549","50","","14571411225298","120","","4571411225291"
"290","B","00102313","99018000104","A1645N61_10枚/袋_新Dummy Card","4571651005202｜99018000104","JU2025","7","販促物/什器","18","-","4","98","0","","14571651005209","20","",""
"290","B","00102313","A2039N11","Anker 523 Charger (Nano Pro)","4571411204838｜A2039N11","0001JP20250619006933","1","良品","77","-","5","477","0","","14571411204835","","","4571411204838"
"290","B","00102313","A8662061","Anker PowerLine III Flow USB-C & ライトニング ケーブル 0.9m","4571411194269｜A8662061","0006JP20250616003127","1","良品","0","-","1","150","0","","14571411194266","","","4571411194269"
"290","B","00102314","A1268025","Anker PowerCore Essential 20000","4571411180781｜A1268025","0001JP20250304017685","1","良品","24","-","5","174","0","","14571411180788","","","4571411180781"
"290","B","00102314","A13360B1","Anker Prime Power Bank (20000mAh, 200W)","4571411212673｜A13360B1","0001JP20250414001353","1","良品","0","-","4","48","0","","14571411212670","","","4571411212673"
"290","B","00102314","B2148N71","Anker USB急速充電器 120W ライチュウモデル","4571411200113｜B2148N71","0001JP20250612006950","1","良品","28","-","4","148","30","","14571411200110","","","4571411200113"
"290","B","00102315","99018000105","A1645NV1_10枚/袋_新Dummy Card","4571651005219｜99018000105","JU2025","7","販促物/什器","19","-","4","99","0","","14571651005216","20","",""
"290","B","00102315","A2337N61","Anker Nano USB-C Wall Charger (30W)","4571411217029｜A2337N61","MV202409","1","良品","58","-","1","158","0","","14571411217026","","","4571411217029"
"290","B","00102315","A3955N31","Soundcore P40i","4571411217562｜A3955N31","0001JP20250625005985","1","良品","0","-","2","80","66","","14571411217569","","","4571411217562"
"290","B","00102316","A2021N11","Anker 24W 2-Port USB Charger","4571411216527｜A2021N11","MV202409","1","良品","11","-","0","11","0","","14571411216524","","","4571411216527"
"290","B","00102316","A82E2N12","USB-C to USB-C Cable (3ft, 240W, Upcycled-Braided)","4571651000306｜A82E2N12","0001JP20250626005981","1","良品","0","-","7","420","0","","14571651000303","60","",""
"290","B","00102316","T87B4N11","Eufy SmartTrack Link","4571411225291｜T87B4N11","0001JP20250514004382","1","良品","35","-","4","515","0","","14571411225298","120","","4571411225291"
"290","B","00102317","A83B65A1","Anker Prime Charging Docking Station (14-in-1, Dual Display, 160W)","4571411219443｜A83B65A1","0006JP20250616003127","1","良品","0","-","32","256","0","","14571411219440","","","4571411219443"
"290","B","00102318","A8489011","Anker USB-C ＆ USB-C ケーブル Thunderbolt 4 (100W, 40Gbps) 2.0m","4571411212932｜A8489011","0001JP20250523006880","1","良品","0","-","5","450","0","","14571411212939","","","4571411212932"
"290","B","00102318","A8663071","Anker PowerLine III Flow USB-C & ライトニング ケーブル 1.8m","4571411197796｜A8663071","0001JP20241214006769","1","良品","14","-","0","14","0","","14571411197793","","","4571411197796"
"290","B","00102318","B2519NF1","Anker PowerWave II Sense Pad","4571411195105｜B2519NF1","0001JP20241025004069","1","良品","4","-","0","4","0","","14571411195102","","","4571411195105"
"290","B","00102319","A3872N51","Soundcore AeroFit","4571411214202｜A3872N51","0001JP20241220004051","1","良品","19","-","6","139","0","","14571411214209","","","4571411214202"
"290","B","00102319","A81C5011","Anker USB-C & USB-C ケーブル (高耐久ナイロン) 0.9m ブラック","4571411212062｜A81C5011","0001JP20250403006639","1","良品","136","-","1","286","0","","14571411212069","","","4571411212062"
"290","B","00102319","V6110221","AnkerMake PLA+ フィラメント 2個入り","4571411218507｜V6110221","0001JP20250321006948","1","良品","1","-","0","1","0","","14571411218504","","","4571411218507"
"290","B","00102320","A1385011","ギガパワーバッテリー 15000 (Giga Power Battery 15000)","4960589859269｜A1385011","0001JP20240821003098","1","良品","6","-","5","46","0","","14960589859266","8","","4960589859269"
"290","B","00102320","A1385012","Giga Power Battery 15000","｜A1385012","0001JP20240821003098","1","良品","0","-","1","8","0","","","8","",""
"290","B","00102320","A1626N31","Anker 521 Power Bank (PowerCore Fusion, 45W)","4571411201813｜A1626N31","0001JP20250321006948","1","良品","0","-","14","448","0","","14571411201810","","","4571411201813"
"290","B","00102320","A3319011","AnkerWork S600 Speakerphone","4571411218651｜A3319011","0001JP20250314005855","1","良品","6","-","5","46","0","","14571411218658","","","4571411218651"
"290","B","00102403","A1645N31","Anker 621 Power Bank (Built-In Lightning Connector, 12W)","4571411216589｜A1645N31","0001JP20250612006950","1","良品","50","-","13","882","128","","14571411216586","","","4571411216589"
"290","B","00102404","A720A50C","Anker Easy Fit ガラスフィルムキット (HD, for iPhone 16 Pro Max) 2枚セット","4571411223457｜A720A50C","0001JP20241114004324","1","良品","4","-","1","54","7","","14571411223454","","","4571411223457"
"290","B","00102404","A80E2N21","Anker 543 エコフレンドリー USB-C & USB-C ケーブル 1.8m","4571411203244｜A80E2N21","0001JP20250107015988","1","良品","12","-","0","12","0","","14571411203241","","","4571411203244"
"290","B","00102404","A82E2N62","USB-C to USB-C Cable (3ft, 240W, Upcycled-Braided)","4571651000337｜A82E2N62","0001JP20250407000631","1","良品","0","-","12","720","0","","14571651000334","60","",""
"290","B","00102405","A2667N12","Anker PowerPort III 3-Port 65W Pod","4571411217500｜A2667N12","0001JP20250403006639","1","良品","52","-","8","564","128","","14571411217507","","","4571411217500"
"290","B","00102405","A91C5N21","Anker MagGo Magnetic Charging Station (8-in-1)","4571411214097｜A91C5N21","0001JP20241118003018","1","良品","1","-","0","1","0","","14571411214094","","","4571411214097"
"290","B","00102406","99018000093","A1637N11_10枚/袋_新Dummy Card","4571651005240｜99018000093","JU2025","7","販促物/什器","13","-","2","53","0","","14571651005247","20","",""
"290","B","00102406","A2664N21","Anker Nano II 45W","4571411196034｜A2664N21","0001JP20250514004382","1","良品","42","-","0","42","0","","14571411196031","","","4571411196034"
"290","B","00102406","T9150N11","Eufy Smart Scale P3 ブラック","4571411207648｜T9150N11","0001JP20250311018346","1","良品","2","-","0","2","0","","14571411207645","","","4571411207648"
"290","B","00102407","A8662HV1","PowerLine III Flow USB-C with Lightning Connector 3ft","4571651001433｜A8662HV1","0001JP20250421001354","1","良品","79","-","23","1919","0","","14571651001430","80","",""
"290","B","00102408","A2637N26","Anker Nano Charger (20W) ホワイト","4571411212635｜A2637N26","0001JP20250401017247","1","良品","33","-","0","33","7","","14571411212632","","","4571411212635"
"290","B","00102408","D0731121","Nebula 公式バッテリー搭載三脚スタンド (ホワイト)","4571411193422｜D0731121","0001JP20250102002346","1","良品","1","-","1","9","0","","14571411193429","8","","4571411193422"
"290","B","00102408","T29J0011","Eufy Robot Vacuum 3-in-1 E20 交換用ダストバッグ","4571411228674｜T29J0011","0001JP20250110004494","1","良品","0","-","4","40","0","","14571411228671","10","",""
"290","B","00102409","A3874N31","AeroFit 2","4571411222566｜A3874N31","0001JP20250626005981","1","良品","0","-","20","400","75","","14571411222563","20","","4571411222566"
"290","B","00102409","B2697NZ1","Anker Charger (140W, 4 Ports) with USB-C & USB-C ケーブル","4571411228728｜B2697NZ1","0001JP20250626005981","1","良品","29","-","7","253","0","","14571411228725","32","",""
"290","B","00102410","A2640N21","Anker 312 Charger (30W)","4571411209956｜A2640N21","0001JP20240914003475","1","良品","29","-","1","89","0","","14571411209953","","","4571411209956"
"290","B","00102410","A8662HV1","PowerLine III Flow USB-C with Lightning Connector 3ft","4571651001433｜A8662HV1","0001JP20250417005483","1","良品","60","-","3","300","0","","14571651001430","80","",""
"290","B","00102410","B8553012","Anker PowerLine III Flow USB-C & USB-C ケーブル 1.8m 2本セット","4571411226359｜B8553012","0001JP20250514004382","1","良品","0","-","2","160","0","","14571411226356","80","",""
"290","B","00102411","A25X1N21","Anker MagGo Wireless Charger (Stand)","4571411222511｜A25X1N21","0001JP20250117005213","1","良品","10","-","4","58","0","","14571411222518","","","4571411222511"
"290","B","00102411","A8895011","Anker USB-C ＆ USB-C ケーブル (2-in-1, 140W) 1.2m","4571411219467｜A8895011","0001JP20250306006129","1","良品","81","-","3","486","0","","14571411219464","","","4571411219467"
"290","B","00102414","A1637N11","Anker Power Bank (10000mAh, Fusion, Built-In USB-C ケーブル)","4571411219665｜A1637N11","0001JP20250624015328","1","良品","0","-","36","1080","0","","14571411219662","","","4571411219665"
"290","B","00102414","B25M3N11","Anker MagGo Wireless Charging Station (3-in-1 Stand)","4571411216978｜B25M3N11","0001JP20250612006946","1","良品","2","-","0","2","0","","14571411216975","","","4571411216978"
"290","B","00102415","A1684012","Anker Zolo Power Bank (10000mAh, 30W, MagGo)","4571651000078｜A1684012","0001JP20250414001353","1","良品","4","-","7","256","13","","14571651000075","36","",""
"290","B","00102416","A1902511","Anker Charging Base (100W) for Anker Prime Power Bank","4571411212680｜A1902511","0001JP20250619006930","1","良品","0","-","18","288","0","","14571411212687","","","4571411212680"
"290","B","00102416","A7726121","Anker ウルトラスリム Bluetooth ワイヤレスキーボード","4571411181696｜A7726121","0001JP20250613004008","1","良品","28","-","0","28","0","","14571411181693","","","4571411181696"
"290","B","00102416","A8553NQ2","Anker USB-C to USB-C Cable (6 ft, 240W, Silicone)","4571411226335｜A8553NQ2","0001JP20250626005981","1","良品","134","-","2","404","0","","14571411226332","135","",""
"290","B","00102417","A3117091","Soundcore 3","4571411196225｜A3117091","0001JP20250612006948","1","良品","0","-","2","32","0","","14571411196222","","","4571411196225"
"290","B","00102417","A83D1N21","Anker MagGo USB-C カードリーダー (3-in-1, 10Gbps, For iPhone)","4571411220951｜A83D1N21","0001JP20250626005981","1","良品","59","-","0","59","0","","14571411220958","","","4571411220951"
"290","B","00102417","A8663071","Anker PowerLine III Flow USB-C & ライトニング ケーブル 1.8m","4571411197796｜A8663071","0001JP20250626005981","1","良品","0","-","1","135","0","","14571411197793","","","4571411197796"
"290","B","00102418","B2668N71","Anker USB急速充電器 65W ピカチュウモデル","4571411200106｜B2668N71","0001JP20250514004382","1","良品","0","-","9","360","0","","14571411200103","","","4571411200106"
"290","B","00102419","B2348N11","Anker Charger (20W, 2-Port) with USB-C ＆ USB-C ケーブル","4571411215971｜B2348N11","0001JP20250616004141","1","良品","52","-","15","952","0","","14571411215978","","","4571411215971"
"290","B","00102419","T9150N21","Eufy Smart Scale P3 ホワイト","4571411207655｜T9150N21","0001JP20250414001353","1","良品","1","-","2","11","0","","14571411207652","","","4571411207655"
"290","B","00102420","A2663N23","Anker Nano II 65W","4571411211027｜A2663N23","0001JP20250609002601","1","良品","0","-","11","660","0","","14571411211024","","","4571411211027"
"290","B","00102420","A83A2H11","Anker 364 USB C Hub (10-in-1, Dual 4K HDMI)","4571411206245｜A83A2H11","0001JP20250613004008","1","良品","0","-","6","240","0","","14571411206242","","","4571411206245"
"290","B","00102420","A8891021","Anker Magnetic Cable Holder","4571411199295｜A8891021","0001JP20250612005189","1","良品","131","-","1","266","0","","14571411199292","","","4571411199295"
"290","B","00102421","A1294061","Anker 548 Power Bank (PowerCore Reserve 192Wh)","4571411208751｜A1294061","0001JP20240820003056","1","良品","1","-","18","73","0","","14571411208758","","","4571411208751"
"290","B","00102423","A8365NA1","Anker PowerExpand 6-in-1 USB-C PD イーサネット ハブ","4571411196102｜A8365NA1","0001JP20250226007457","1","良品","65","-","8","705","98","","14571411196109","","","4571411196102"
"290","B","00102424","A2155N11","Anker Nano Charger (130W, 6 Ports)","4571411227813｜A2155N11","0001JP20250613004008","1","良品","8","-","11","140","17","","14571411227810","12","",""
