荷主ID,荷主名,倉庫ID,倉庫名,ブロックID,ブロック名称,ブロック略称,列（段）,連（列）,段（連）,業務区分,引当条件,取引先名,ロケバーコード,ロケ,梱包形態ID,梱包形態名称,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,09,卸,指定した業態に優先して取り置く,,*29000302409*,B-003-024-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,09,卸,指定した業態に優先して取り置く,,*29000402409*,B-004-024-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,10,卸,指定した業態に優先して取り置く,,*29000102410*,B-001-024-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,10,卸,指定した業態に優先して取り置く,,*29000202410*,B-002-024-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,10,卸,指定した業態に優先して取り置く,,*29000302410*,B-003-024-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,10,卸,指定した業態に優先して取り置く,,*29000402410*,B-004-024-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,11,卸,指定した業態に優先して取り置く,,*29000102411*,B-001-024-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,11,卸,指定した業態に優先して取り置く,,*29000202411*,B-002-024-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,11,卸,指定した業態に優先して取り置く,,*29000302411*,B-003-024-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,11,卸,指定した業態に優先して取り置く,,*29000402411*,B-004-024-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,14,卸,指定した業態に優先して取り置く,,*29000102414*,B-001-024-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,14,卸,指定した業態に優先して取り置く,,*29000202414*,B-002-024-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,14,卸,指定した業態に優先して取り置く,,*29000302414*,B-003-024-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,14,卸,指定した業態に優先して取り置く,,*29000402414*,B-004-024-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,15,卸,指定した業態に優先して取り置く,,*29000102415*,B-001-024-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,15,卸,指定した業態に優先して取り置く,,*29000202415*,B-002-024-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,15,卸,指定した業態に優先して取り置く,,*29000302415*,B-003-024-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,15,卸,指定した業態に優先して取り置く,,*29000402415*,B-004-024-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,16,卸,指定した業態に優先して取り置く,,*29000102416*,B-001-024-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,16,卸,指定した業態に優先して取り置く,,*29000202416*,B-002-024-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,16,卸,指定した業態に優先して取り置く,,*29000302416*,B-003-024-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,16,卸,指定した業態に優先して取り置く,,*29000402416*,B-004-024-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,17,卸,指定した業態に優先して取り置く,,*29000102417*,B-001-024-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,17,卸,指定した業態に優先して取り置く,,*29000202417*,B-002-024-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,17,卸,指定した業態に優先して取り置く,,*29000302417*,B-003-024-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,17,卸,指定した業態に優先して取り置く,,*29000402417*,B-004-024-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,18,卸,指定した業態に優先して取り置く,,*29000102418*,B-001-024-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,18,卸,指定した業態に優先して取り置く,,*29000202418*,B-002-024-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,18,卸,指定した業態に優先して取り置く,,*29000302418*,B-003-024-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,18,卸,指定した業態に優先して取り置く,,*29000402418*,B-004-024-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,19,卸,指定した業態に優先して取り置く,,*29000102419*,B-001-024-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,19,卸,指定した業態に優先して取り置く,,*29000202419*,B-002-024-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,19,卸,指定した業態に優先して取り置く,,*29000302419*,B-003-024-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,19,卸,指定した業態に優先して取り置く,,*29000402419*,B-004-024-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,20,卸,指定した業態に優先して取り置く,,*29000102420*,B-001-024-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,20,卸,指定した業態に優先して取り置く,,*29000202420*,B-002-024-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,20,卸,指定した業態に優先して取り置く,,*29000302420*,B-003-024-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,20,卸,指定した業態に優先して取り置く,,*29000402420*,B-004-024-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,21,卸,指定した業態に優先して取り置く,,*29000102421*,B-001-024-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,21,卸,指定した業態に優先して取り置く,,*29000202421*,B-002-024-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,21,卸,指定した業態に優先して取り置く,,*29000302421*,B-003-024-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,21,卸,指定した業態に優先して取り置く,,*29000402421*,B-004-024-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,23,卸,指定した業態に優先して取り置く,,*29000102423*,B-001-024-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,23,卸,指定した業態に優先して取り置く,,*29000202423*,B-002-024-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,23,卸,指定した業態に優先して取り置く,,*29000302423*,B-003-024-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,23,卸,指定した業態に優先して取り置く,,*29000402423*,B-004-024-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,24,卸,指定した業態に優先して取り置く,,*29000102424*,B-001-024-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,24,卸,指定した業態に優先して取り置く,,*29000202424*,B-002-024-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,24,卸,指定した業態に優先して取り置く,,*29000302424*,B-003-024-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,24,卸,指定した業態に優先して取り置く,,*29000402424*,B-004-024-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,25,卸,指定した業態に優先して取り置く,,*29000102425*,B-001-024-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,25,卸,指定した業態に優先して取り置く,,*29000202425*,B-002-024-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,25,卸,指定した業態に優先して取り置く,,*29000302425*,B-003-024-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,25,卸,指定した業態に優先して取り置く,,*29000402425*,B-004-024-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,26,卸,指定した業態に優先して取り置く,,*29000102426*,B-001-024-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,26,卸,指定した業態に優先して取り置く,,*29000202426*,B-002-024-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,26,卸,指定した業態に優先して取り置く,,*29000302426*,B-003-024-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,26,卸,指定した業態に優先して取り置く,,*29000402426*,B-004-024-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,024,27,卸,指定した業態に優先して取り置く,,*29000102427*,B-001-024-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,024,27,卸,指定した業態に優先して取り置く,,*29000202427*,B-002-024-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,024,27,卸,指定した業態に優先して取り置く,,*29000302427*,B-003-024-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,024,27,卸,指定した業態に優先して取り置く,,*29000402427*,B-004-024-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,025,01,卸,指定した業態に優先して取り置く,,*29000102501*,B-001-025-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,025,01,卸,指定した業態に優先して取り置く,,*29000202501*,B-002-025-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,025,01,卸,指定した業態に優先して取り置く,,*29000302501*,B-003-025-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,025,01,卸,指定した業態に優先して取り置く,,*29000402501*,B-004-025-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,025,02,卸,指定した業態に優先して取り置く,,*29000102502*,B-001-025-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,025,02,卸,指定した業態に優先して取り置く,,*29000202502*,B-002-025-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,025,02,卸,指定した業態に優先して取り置く,,*29000302502*,B-003-025-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,025,02,卸,指定した業態に優先して取り置く,,*29000402502*,B-004-025-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,025,03,卸,指定した業態に優先して取り置く,,*29000102503*,B-001-025-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,025,03,卸,指定した業態に優先して取り置く,,*29000202503*,B-002-025-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,025,03,卸,指定した業態に優先して取り置く,,*29000302503*,B-003-025-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,025,03,卸,指定した業態に優先して取り置く,,*29000402503*,B-004-025-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,025,04,卸,指定した業態に優先して取り置く,,*29000102504*,B-001-025-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,025,04,卸,指定した業態に優先して取り置く,,*29000202504*,B-002-025-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,025,04,卸,指定した業態に優先して取り置く,,*29000302504*,B-003-025-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,025,04,卸,指定した業態に優先して取り置く,,*29000402504*,B-004-025-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,025,05,卸,指定した業態に優先して取り置く,,*29000102505*,B-001-025-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,025,05,卸,指定した業態に優先して取り置く,,*29000202505*,B-002-025-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,025,05,卸,指定した業態に優先して取り置く,,*29000302505*,B-003-025-05,3,ケース,
