"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Procure20250223","PPJP202411270001-002","20250303","A1388N11","5326","0001JP20250205005533","1","1"
"Procure20250223","PPJP202411270001-002","20250303","A1388N11","2","0001JP20250205005533","1","2"
"Procure20250223","PPJP202411190249-002","20250305","A1339N11","80","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260197-001","20250306","A1636N11","840","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030123-002","20250305","D2426N12","54","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170054-001","20250305","A1664N51","90","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412240174-002","20250306","A2668N11","160","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030151-001","20250305","A3301032","50","0001JP20250205005546","1","1"
"Procure20250223","PPJP202501070328-001","20250305","A2147N21","480","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412240166-001","20250305","A2147N61","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260198","20250306","B2348N11","3000","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412100197","20250306","A16160V1","50","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412100196","20250306","A1616021","100","0001JP20250205005546","1","1"
"Procure20250223","PPJP202409030044","20250303","A12560V2","144","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260357","20250304","T2521511","705","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260357","20250304","T2521511","3","0001JP20250205005546","1","2"
"Procure20250223","PPJP202412030218","20250228","B27310A1","100","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190205","20250303","A12560V2","72","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030220","20250228","A1336011","60","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030299","20250228","A3145013","30","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411120442","20250303","A12560V2","144","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412240210","20250306","A3135031","10","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260284","20250305","A2039N21","159","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260284","20250305","A2039N21","1","0001JP20250205005546","1","2"
"Procure20250223","PPJP202411150006","20250228","A1618N22","478","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411150006","20250228","A1618N22","2","0001JP20250205005546","1","2"
"Procure20250223","PPJP202412030126","20250305","A3105036","16","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260283","20250226","A2039N11","796","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260283","20250226","A2039N11","4","0001JP20250205005546","1","2"
"Procure20250223","PPJP202411260251","20250305","A2147N61","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030244","20250304","T2521511","804","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030127","20250305","A3105096","32","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190406","20250305","A2147N31","1200","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412310173","20250305","A3105096","16","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260171","20250305","A31050J6","16","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412310172","20250305","A3105036","16","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260246","20250304","A2147N11","2993","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260246","20250304","A2147N11","7","0001JP20250205005546","1","2"
"Procure20250223","PPJP202411190408","20250305","A2147N61","600","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260367","20250306","A31170A1","64","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190407","20250305","A2147N31","840","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190364","20250306","A1340011","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411050192","20250303","A17225Z1","150","0001JP20250205005533","1","1"
"Procure20250223","PPJP202412240137","20250306","A2145N21","80","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411200004","20250228","A2639N11","1020","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190325","20250226","A2039N11","800","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412100147","20250305","A2147N61","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411120548","20250226","A2039N11","720","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411120506","20250305","A2147N31","1080","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411120630","20250305","A3035031","210","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170218","20250228","B27310A1","100","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412310118","20250306","A3135031","20","0001JP20250205005546","1","1"
"Procure20250223","PPJP202501140342","20250305","A3105036","48","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190177","20250228","A1618N22","864","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170211","20250306","A1616021","50","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260254","20250305","A3040011","510","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030222","20250304","A8743011","80","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170213","20250306","A16160V1","100","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170212","20250305","A1616061","350","0001JP20250205005546","1","1"
"Procure20250223","PPJP202410290034","20250305","A3035031","105","0001JP20250205005546","1","1"
"Procure20250223","PPJP202501140083","20250226","A1229017","80","0001JP20250205005533","1","1"
"Procure20250223","PPJP202412310190","20250305","A1636N31","840","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412170155","20250305","A2147N61","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030226","20250228","A8859011","135","0001JP20250205005546","1","1"
"Procure20250223","PPJP202408270096","20250303","A12560V2","72","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030262","20250305","A2147N61","120","0001JP20250205005546","1","1"
"Procure20250223","PPJP202412030187","20250310","A31X1021","552","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411190425","20250227","T2521511","504","0001JP20250205005546","1","1"
"Procure20250223","PPJP202501140048","20250305","A1256012","432","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411050135","20250303","A12560V2","108","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411050256","20250305","A3035031","510","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411050060","20250305","A3035031","510","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411120614-001","20250305","A1648N21","1472","0001JP20250205005546","1","1"
"Procure20250223","PPJP202411260232-001","20250303","A1388N21","1007","0001JP20250205005533","1","1"
"Procure20250223","PPJP202411260232-001","20250303","A1388N21","1","0001JP20250205005533","1","2"
"Procure20250223","PPJP202412030074-003","20250225","A1754511","22","0001JP20250205005533","1","1"
"Procure20250223","PPJP202408270104-004","20250225","A1780512","2","0001JP20250205005533","1","1"
"Other","DL20250107000634","20250212","A1645021","300","K202412261","1","1"
"Other","DL20250121000011","20250213","A82E20V2","119","K202501161","1","1"
"Other","DL20250121000011","20250213","A82E20V2","1","K202501161","1","2"
"Other","DL20250115000054","20250212","A2688N41","148","K202501021","1","1"
"Other","DL20250115000054","20250212","A2688N41","2","K202501021","1","2"
"MISC_ORDER_IN20250303","JPO-00000081","20250306","SF-139","21","JU2025","1","7"
"Procure20250214","PPJP202411260327","20250217","A1621011","160","0001JP20250206003439","1","1"
"Procure20250214","PPJP202411120466","20250214","A1339N11","1000","0001JP20250206003439","1","1"
"Procure20250214","PPJP202412030167","20250217","A1621011","192","0001JP20250206003439","1","1"
"Procure20250214","PPJP202412310300-001","20250217","A1621011","32","0001JP20250206003439","1","1"
"Procure20250214","PPJP202412100187","20250217","A1621011","64","0001JP20250206003439","1","1"
"Getback","DL20250211000010","20250212","A3871N21","50","R20250211000076","1","1"
"Getback","DL20250211000009","20250212","A3871N21","250","R20250211000071","1","1"
"Procure20250219","PPJP202411120427","20250220","A3004Z21","10","0001JP20250211009810","1","1"
"Procure20250219","PPJP202411120487","20250219","A17535Z1","400","0001JP20250210001302","1","1"
"Other","DL20250107000634","20250213","A1645011","111","K202412261","1","1"
"MISC_ORDER_IN20250213","JPO-00000082","20250217","99018000037","60","JU2025","1","7"
"Other","TOJP202502120002","20250212","B2568121","1","RTN202502","1","1"
"Other","TOJP202502120004","20250212","B2568121","4","RTN202502","1","1"
"Other","TOJP202502120006","20250212","B2568121","3","RTN202502","1","1"
"Other","TOJP202502120003","20250212","B2568121","1","RTN202502","1","1"
"Other","TOJP202502120005","20250212","B2568121","3","RTN202502","1","1"
"Other","TOJP202502120007","20250212","B2568121","2","RTN202502","1","1"
"Other","TOJP202502120008","20250212","B2568121","1","RTN202502","1","1"
"SO_IN","RMA52620250212407911","20250220","T8410N25","1","RTN202502","1","2"
"SO_IN","RMA52620250212407911","20250220","A81F6N21","1","RTN202502","1","2"
"Other","DL20250212000476","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000480","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000475","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000477","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000478","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000481","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000483","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000482","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000484","20250306","V81105C3","1","K202502061","1","1"
"Other","DL20250212000485","20250220","A1751111-82","1","K202502061","1","1"
"Procure20250219","PPJP202410220181-001","20250227","A1621021","320","0001JP20250211009832","1","1"
"Procure20250218","PPJP202412030293","20250220","A8432022","4050","0006JP20250210000668","1","1"
"Procure20250218","PPJP202412030294","20250220","A8432022","3000","0006JP20250210000668","1","1"
"Procure20250218","PPJP202412030296","20250220","A8436012","600","0006JP20250210000668","1","1"
"Procure20250301","PPJP202412030274","20250311","A80E1N21","600","0001JP20250210001297","1","1"
"Procure20250303","PPJP202501140145","20250306","A80A1N21","150","0001JP20250210001297","1","1"
"Procure20250303","PPJP202410290142","20250306","A80A1N21","450","0001JP20250210001297","1","1"
"Other","TOJP202502130002","20250226","A1642N11","947","MV202502","1","1"
"Other","TOJP202502130002","20250226","A1642N21","1194","MV202502","1","1"
"Other","TOJP202502130002","20250226","A1647N11","514","MV202502","1","1"
"Other","TOJP202502130002","20250226","A1647N11","7","MV202502","1","2"
"Other","TOJP202502130002","20250226","A16420V1","44","MV202502","1","1"
"Other","TOJP202502130002","20250226","A1647N21","297","MV202502","1","1"
"Other","TOJP202502130002","20250226","A1647051","2","MV202502","1","1"
"Other","TOJP202502130002","20250226","A16470V1","4","MV202502","1","1"
"Other","TOJP202502130001","20250226","A1647N21","22","MV202502","1","3"
"Other","TOJP202502130001","20250226","A1647N21","32","MV202502","1","2"
"Other","TOJP202502130001","20250226","A1647N11","134","MV202502","1","3"
"Other","TOJP202502130001","20250226","A1647N11","57","MV202502","1","2"
"Other","TOJP202502130001","20250226","A1642N21","277","MV202502","1","3"
"Other","TOJP202502130001","20250226","A1642N21","143","MV202502","1","2"
"Other","TOJP202502130001","20250226","A1642N11","210","MV202502","1","3"
"Other","TOJP202502130001","20250226","A1642N11","150","MV202502","1","2"
"Other","TOJP202502130001","20250226","A16420V1","5","MV202502","1","3"
"SO_IN","RMA50002120250213408787","20250220","A2663N13","1","RTN202502","1","2"
"Other","DL20250213000590","20250225","T290H110","2","I202502131","1","4"
"Other","DL20250213000591","20250225","T290H110","2","I202502131","1","4"
"Procure20250304","PPJP202410150357","20250317","A8436022","299","0006JP20250210001716","1","1"
"Procure20250304","PPJP202410150357","20250317","A8436022","1","0006JP20250210001716","1","2"
"SO_IN","RMA50001420250214408788","20250220","A1112N11","2","RTN202502","1","2"
"Other","DL20250210000002","20250220","A3105014","3","RTN202502","1","3"
"Procure20250218","PPJP202412030131-001","20250220","A3319011","24","0001JP20250210000728","1","1"
"Procure20250218","PPJP202411260393","20250220","A8730011","480","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412030212","20250220","A8365NA1","2000","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412100114","20250220","B87310A1","150","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412170106","20250220","B87310A1","450","0001JP20250210000728","1","1"
"SO_IN","RMA50002120250214408980","20250220","A1626161","1","RTN202502","1","2"
"Procure20250227","PPJP202408270104","20250305","A1780512","4","0001JP20250210001734","1","1"
"Procure20250221","PPJP202412100160","20250227","A1257011","1501","0001JP20250213003403","1","1"
"Procure20250221","PPJP202412100160","20250227","A1257011","11","0001JP20250213003403","1","2"
"Procure20250218","PPJP202412030079","20250218","A83H10A1","135","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412170084","20250221","A7123011","150","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412100127","20250219","A8339NA1","1560","0001JP20250211009810","1","1"
"Procure20250218","PPJP202502070019","20250220","A3301012","310","0001JP20250210000728","1","1"
"Procure20250218","PPJP202412030291","20250220","A83700A2","300","0001JP20250211009810","1","1"
"Procure20250218","PPJP202412030235","20250221","A2669N11","810","0001JP20250211009810","1","1"
"Procure20250218","PPJP202412170073-002","20250221","A3953N11","3570","0001JP20250211009810","1","1"
"Procure20250220","PPJP202412170123","20250225","A8859011","135","0001JP20250213003425","1","1"
"Procure20250220","PPJP202502110584","20250220","A3004Z21","300","0001JP20250213003425","1","1"
