"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"A3954N31-99","Liberty 4 Pro","***","***","***","***","14571411225731","4571411225734｜A3954N31-99","14571411225731","0","0","0","","","4571411225734","1","01","01","01","0","blue","4.0000","39.00","40.00","20.00","0.04524000000","","4571411225734","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31-OL","Soundcore Liberty 4 Pro","***","***","***","***","4571411227752","4571411227752｜A3954N31-OL","14571411227759","0","0","0","20","","","1","01","01","01","0","blue","4.0000","23.00","30.00","26.00","0.01794000000","","4571411227752","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31-OL","Soundcore Liberty 4 Pro","***","***","***","***","14571411227759","4571411227752｜A3954N31-OL","14571411227759","0","0","0","20","","","1","01","01","01","0","blue","4.0000","23.00","30.00","26.00","0.01794000000","","4571411227752","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61","Soundcore Liberty 4 Pro","***","***","***","***","4571411222634","4571411222634｜A3954N61","14571411222631","0","0","0","","","4571411222634","1","01","01","01","0","green","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222634","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61","Soundcore Liberty 4 Pro","***","***","***","***","14571411222631","4571411222634｜A3954N61","14571411222631","0","0","0","","","4571411222634","1","01","01","01","0","green","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222634","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N61-70","","0","0","0","120","","","0","01","01","01","0","","15.0000","42.00","59.00","47.00","0.11650000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N61-70","","0","0","0","120","","","0","01","01","01","0","","15.0000","42.00","59.00","47.00","0.11650000000","","","","","01","0","","","","","0","3","120","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-99","Soundcore Liberty 4 Pro","***","***","***","***","4571411225178","4571411225178｜A3954N61-99","14571411225175","0","0","0","","","4571411225178","1","01","01","01","0","green","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225178","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-99","Soundcore Liberty 4 Pro","***","***","***","***","14571411225175","4571411225178｜A3954N61-99","14571411225175","0","0","0","","","4571411225178","1","01","01","01","0","green","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225178","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-OL","Soundcore Liberty 4 Pro","***","***","***","***","4571411228025","4571411228025｜A3954N61-OL","14571411228022","0","0","0","20","","","1","01","01","01","0","green","4.0000","23.00","30.00","26.00","0.01794000000","","4571411228025","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N61-OL","Soundcore Liberty 4 Pro","***","***","***","***","14571411228022","4571411228025｜A3954N61-OL","14571411228022","0","0","0","20","","","1","01","01","01","0","green","4.0000","23.00","30.00","26.00","0.01794000000","","4571411228025","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z11-94","soundcore P40i Eartips","***","***","***","***","4571651000702","4571651000702｜A3955Z11-94","14571651000709","0","0","0","200","","","1","01","01","01","0","Black","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000702","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z11-94","soundcore P40i Eartips","***","***","***","***","14571651000709","4571651000702｜A3955Z11-94","14571651000709","0","0","0","200","","","1","01","01","01","0","Black","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000702","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z21-94","soundcore P40i Eartips","***","***","***","***","4571651000696","4571651000696｜A3955Z21-94","14571651000693","0","0","0","200","","","1","01","01","01","0","White","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000696","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z21-94","soundcore P40i Eartips","***","***","***","***","14571651000693","4571651000696｜A3955Z21-94","14571651000693","0","0","0","200","","","1","01","01","01","0","White","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000696","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z31-94","soundcore P40i Eartips Purple","***","***","***","***","4571651000726","4571651000726｜A3955Z31-94","14571651000723","0","0","0","200","","","1","01","01","01","0","Blue","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000726","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955Z31-94","soundcore P40i Eartips Purple","***","***","***","***","14571651000723","4571651000726｜A3955Z31-94","14571651000723","0","0","0","200","","","1","01","01","01","0","Blue","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000726","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955ZQ1-94","soundcore P40i Eartips","***","***","***","***","4571651000719","4571651000719｜A3955ZQ1-94","14571651000716","0","0","0","200","","","1","01","01","01","0","Purple","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000719","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3955ZQ1-94","soundcore P40i Eartips","***","***","***","***","14571651000716","4571651000719｜A3955ZQ1-94","14571651000716","0","0","0","200","","","1","01","01","01","0","Purple","1.0000","21.00","30.00","19.00","0.01200000000","","4571651000719","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H11","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H11","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H11-94","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H11-94","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H21","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H21","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H21-94","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H21-94","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H31","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H31","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H31-94","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H31-94","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H51","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H51","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957H51-94","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957H51-94","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957HB1","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957HB1","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957HB1-94","Soundcore Liberty 5 専用イヤーチップ","***","***","***","***","","｜A3957HB1-94","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11","Soundcore Liberty 5","***","***","***","***","4571411228452","4571411228452｜A3957N11","14571411228459","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","30.00","25.00","0.01730000000","","4571411228452","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11","Soundcore Liberty 5","***","***","***","***","14571411228459","4571411228452｜A3957N11","14571411228459","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","30.00","25.00","0.01730000000","","4571411228452","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-70","Liberty 5化粧箱","***","***","***","***","","｜A3957N11-70","","0","0","0","60","","","0","01","01","01","0","Black","7.0000","23.00","59.00","34.00","0.04620000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-70","Liberty 5化粧箱","***","***","***","***","","｜A3957N11-70","","0","0","0","60","","","0","01","01","01","0","Black","7.0000","23.00","59.00","34.00","0.04620000000","","","","","01","0","","","","","0","3","60","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-99","Liberty 5","***","***","***","***","4571651001228","4571651001228｜A3957N11-99","14571651001225","0","0","0","80","","","1","01","01","01","0","Black","6.0000","36.00","38.00","19.00","0.02600000000","","4571651001228","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-99","Liberty 5","***","***","***","***","14571651001225","4571651001228｜A3957N11-99","14571651001225","0","0","0","80","","","1","01","01","01","0","Black","6.0000","36.00","38.00","19.00","0.02600000000","","4571651001228","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-OL","Soundcore Liberty 5","***","***","***","***","4571651005790","4571651005790｜A3957N11-OL","14571651005797","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","30.00","25.00","0.01730000000","","4571651005790","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N11-OL","Soundcore Liberty 5","***","***","***","***","14571651005797","4571651005790｜A3957N11-OL","14571651005797","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","30.00","25.00","0.01730000000","","4571651005790","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N21","Soundcore Liberty 5","***","***","***","***","4571411228469","4571411228469｜A3957N21","14571411228466","0","0","0","20","","","1","01","01","01","0","White","5.0000","24.00","30.00","25.00","0.01800000000","","4571411228469","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3957N21","Soundcore Liberty 5","***","***","***","***","14571411228466","4571411228469｜A3957N21","14571411228466","0","0","0","20","","","1","01","01","01","0","White","5.0000","24.00","30.00","25.00","0.01800000000","","4571411228469","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
